domain,family,label
kumaoeogyuoesoqs.org,ramdo,dga
mewrqgfrij.info,tempedreve,dga
bshjozambj.net,tempedreve,dga
bsemolqbrftlvlrnr.tj,necurs,dga
gt238h27052z.org,qadars,dga
georgianajessamyn.net,suppobox,dga
talicbrcanconditions.ru,gozi,dga
ipumohuq.info,proslikefan,dga
sbslospduxg.net,conficker,dga
ambrosinecalleigh.net,suppobox,dga
imposinginhabitantsdeclaring.biz,rovnix,dga
vrwsyy.com,virut,dga
d3cd52443caa7aba337339cc216260c4.org,bamital,dga
ytopsvkkpizkpduz.com,murofet,dga
fzrxhdhqzaz.com,pykspa,dga
hmcokcjlj.org,qakbot,dga
asist.com,manuelita,dga
loloiavar.me,pitou,dga
kmgjbtgtswmuqagueyhf.com,zloader,dga
thestarson.com,manuelita,dga
oqbbqeprr.com,ramnit,dga
weelsitania.com,manuelita,dga
georgianakatheryn.net,suppobox,dga
ivklyjc5a38x.net,qadars,dga
davlyjscrapcof1.com,bedep,dga
alexandramathewson.net,suppobox,dga
ktnevmokcgrb.net,tinba,dga
oelpbngqbfxpqlbd.com,sphinx,dga
beaumnica.com,manuelita,dga
grd10nqpsbyito21mrf42n50p62lqa47iqmtlv.com,murofetweekly,dga
spkaxosmqfofml91.com,bedep,dga
wptuurxi.xyz,locky,dga
f04rvoj2cwan1v1s16jp7i6id.net,gameover,dga
en8dyrsxar4p.net,qadars,dga
veekobmeevxup.ddns.net,symmi,dga
eqdhargy.info,conficker,dga
iftxxrlidyb.com,ramnit,dga
ioabxmlsrr.cc,conficker,dga
tsqr2zw8o71ry6dw.info,chinad,dga
1bfzfsu19mmauc1hw30vt5ehim5.org,gameover,dga
df17bf5ffa883d7ede4c47eff4c2cfcf.xyz,tinynuke,dga
2irybs47hq6qngd7pwp5.ddns.net,corebot,dga
ihztvupnqi.info,pykspa,dga
a57a67msa67k27mwk47evnwfunqmtaubwcqn20.info,murofetweekly,dga
earr5vlgq3v4.net,shiotob,dga
cvkyzrcznptisl.com,bedep,dga
vbrgycx.dyndns.org,kraken,dga
dkrzmgtqbdqxrhzzn.net,fobber,dga
yauougeyssysiusy.org,ramdo,dga
ndvxavmsnvqtpwtlr.so,necurs,dga
dgtsawbsc.com,ramnit,dga
iqtqxdsgvq.tv,oderoor,dga
consultimatedubabankark.com,manuelita,dga
ygh.md,qsnatch,dga
jaonmocyhacfjpudq.com,dircrypt,dga
weekdig-mortgage.com,matsnu,dga
etb18hqb28irlwbxerd20f32d30itp22kvguhu.biz,murofetweekly,dga
wjkevi.com,virut,dga
mtmxmdi5ntqa.org,sisron,dga
o31e21gscym19kvewa17o41ktk27f42g53nteyo21.info,murofetweekly,dga
mr4hybo963ol.org,qadars,dga
lxvsafduoakjqq.co.uk,cryptolocker,dga
katharinejessamyn.ru,suppobox,dga
uibebchluibebchlutcv.com,zloader,dga
pkojgnrgrsp.net,necurs,dga
